,Unnamed: 0,Unnamed: 0.1,id,title,subcategories,abstract,doi,created,updated,authors,main_categories
2853,7820,5150,1803.04846,quench dynamics of the gaudin-yang model,"['cond-mat.quant-gas', 'nlin.si']","we study the quench dynamics of one dimensional bosons or fermion quantum gases with either attractive or repulsive contact interactions. such systems are well described by the gaudin-yang model which turns out to be quantum integrable. we use a contour integral approach, the yudson approach, to expand initial states in terms of bethe ansatz eigenstates of the hamiltonian. making use of the contour, we obtain a complete set of eigenstates, including both free states and bound states. these states constitute a larger hilbert space than described by the standard string hypothesis. we calculate the density and noise correlations of several quenched systems such as a static or kinetic impurity evolving in an array of particles.",,3/11/2018,,"['guan', 'andrei']",['physics']
2854,9293,762,1710.11417,treeqn and atreec: differentiable tree-structured models for deep   reinforcement learning,"['cs.ai', 'cs.lg', 'cs.ne', 'stat.ml']","combining deep model-free reinforcement learning with on-line planning is a promising approach to building on the successes of deep rl. on-line planning with look-ahead trees has proven successful in environments where transition models are known a priori. however, in complex environments where transition models need to be learned from data, the deficiencies of learned models have limited their utility for planning. to address these challenges, we propose treeqn, a differentiable, recursive, tree-structured model that serves as a drop-in replacement for any value function network in deep rl with discrete actions. treeqn dynamically constructs a tree by recursively applying a transition model in a learned abstract state space and then aggregating predicted rewards and state-values using a tree backup to estimate q-values. we also propose atreec, an actor-critic variant that augments treeqn with a softmax layer to form a stochastic policy network. both approaches are trained end-to-end, such that the learned model is optimised for its actual use in the tree. we show that treeqn and atreec outperform n-step dqn and a2c on a box-pushing task, as well as n-step dqn and value prediction networks (oh et al. 2017) on multiple atari games. furthermore, we present ablation studies that demonstrate the effect of different auxiliary losses on learning transition models.",,10/31/2017,3/8/2018,"['farquhar', 'rocktäschel', 'igl', 'whiteson']","['stat', 'cs']"
2855,8460,859,1703.09241,cosmic equilibration: a holographic no-hair theorem from the generalized   second law,"['hep-th', 'astro-ph.co', 'gr-qc']","in a wide class of cosmological models, a positive cosmological constant drives cosmological evolution toward an asymptotically de sitter phase. here we connect this behavior to the increase of entropy over time, based on the idea that de sitter spacetime is a maximum-entropy state. we prove a cosmic no-hair theorem for robertson-walker and bianchi i spacetimes that admit a q-screen (""quantum"" holographic screen) with certain entropic properties: if generalized entropy, in the sense of the cosmological version of the generalized second law conjectured by bousso and engelhardt, increases up to a finite maximum value along the screen, then the spacetime is asymptotically de sitter in the future. moreover, the limiting value of generalized entropy coincides with the de sitter horizon entropy. we do not use the einstein field equations in our proof, nor do we assume the existence of a positive cosmological constant. as such, asymptotic relaxation to a de sitter phase can, in a precise sense, be thought of as cosmological equilibration.",10.1103/physrevd.97.046012,3/27/2017,3/2/2018,"['carroll', 'chatwin-davies']",['physics']
2856,9943,1530,1707.06656,quantum dynamics in transverse-field ising models from classical   networks,"['cond-mat.str-el', 'cond-mat.dis-nn', 'cond-mat.quant-gas', 'quant-ph']","the efficient representation of quantum many-body states with classical resources is a key challenge in quantum many-body theory. in this work we analytically construct classical networks for the description of the quantum dynamics in transverse-field ising models that can be solved efficiently using monte carlo techniques. our perturbative construction encodes time-evolved quantum states of spin-1/2 systems in a network of classical spins with local couplings and can be directly generalized to other spin systems and higher spins. using this construction we compute the transient dynamics in one, two, and three dimensions including local observables, entanglement production, and loschmidt amplitudes using monte carlo algorithms and demonstrate the accuracy of this approach by comparisons to exact results. we include a mapping to equivalent artificial neural networks, which were recently introduced to provide a universal structure for classical network wave functions.",10.21468/scipostphys.4.2.013,7/20/2017,1/23/2018,"['schmitt', 'heyl']",['physics']
2857,6982,4259,1802.09579,an adaptive timestepping methodology for particle advance in coupled   cfd-dem simulations,"['physics.comp-ph', 'physics.flu-dyn']","an adpative integration technique for time advancement of particle motion in the context of coupled computational fluid dynamics (cfd) - discrete element method (dem) simulations is presented in this work. cfd-dem models provide an accurate description of multiphase physical systems where a granular phase exists in an underlying continuous medium. the time integration of the granular phase in these simulations present unique computational challenges due to large variations in time scales associated with particle collisions. the algorithm presented in this work uses a local time stepping approach to resolve collisional time scales for only a subset of particles that are in close proximity to potential collision partners, thereby resulting in substantial reduction of computational cost. this approach is observed to be 2-3x faster than traditional explicit methods for problems that involve both dense and dilute regions, while maintaining the same level of accuracy.",,2/26/2018,,"['sitaraman', 'grout']",['physics']
2858,10152,2945,1803.01535,on a criterion for local embeddability of 3-dimensional cr-structures,"['math.cv', 'math.dg']","we introduce a cr-invariant class of lorentzian metrics on a circle bundle over a 3-dimensional cr-structure, which we call quasi-fefferman metrics. these metrics generalise the fefferman metric but allow for more control of the ricci curvature. our main result is a criterion for embaddability of 3-dimensional cr-structures in terms of the ricci curvature of the quasi-fefferman metrics in the spirit of the results by hill et al.",,3/5/2018,3/11/2018,"['ganji', 'schmalz']",['math']
2859,9319,5669,1803.08272,on the uniqueness of the fock quantization of the dirac field in the   closed frw cosmology,"['math-ph', 'gr-qc', 'hep-th', 'math.mp']","the fock quantization of free fields propagating in cosmological backgrounds is in general not unambiguously defined due to the non-stationarity of the spacetime. for the case of a scalar field in cosmological scenarios it is known that the criterion of unitary implementation of the dynamics serves to remove the ambiguity in the choice of fock representation (up to unitary equivalence). here, applying the same type of arguments and methods previously used for the scalar field case, we discuss the issue of the uniqueness of the fock quantization of the dirac field in the closed frw spacetime proposed by d'eath and halliwell.",10.1155/2018/2450816,3/22/2018,,"['cortez', 'rodrigues', 'martín-benito', 'velhinho']","['math', 'physics']"
2860,6962,1873,1803.02018,intent-aware multi-agent reinforcement learning,['cs.ai'],"this paper proposes an intent-aware multi-agent planning framework as well as a learning algorithm. under this framework, an agent plans in the goal space to maximize the expected utility. the planning process takes the belief of other agents' intents into consideration. instead of formulating the learning problem as a partially observable markov decision process (pomdp), we propose a simple but effective linear function approximation of the utility function. it is based on the observation that for humans, other people's intents will pose an influence on our utility for a goal. the proposed framework has several major advantages: i) it is computationally feasible and guaranteed to converge. ii) it can easily integrate existing intent prediction and low-level planning algorithms. iii) it does not suffer from sparse feedbacks in the action space. we experiment our algorithm in a real-world problem that is non-episodic, and the number of agents and goals can vary over time. our algorithm is trained in a scene in which aerial robots and humans interact, and tested in a novel scene with a different environment. experimental results show that our algorithm achieves the best performance and human-like behaviors emerge during the dynamic process.",,3/5/2018,,"['qi', 'zhu']",['cs']
2861,4551,4031,1803.07545,a compactness result for bv functions in metric spaces,"['math.fa', 'math.mg']","we prove a compactness result for bounded sequences $(u_j)_j$ of functions with bounded variation in metric spaces $(x,d_j)$ where the space $x$ is fixed but the metric may vary with $j$. we also provide an application to carnot-carath\'eodory spaces.",,3/20/2018,3/21/2018,"['don', 'vittone']",['math']
2862,1909,1721,1803.01047,unsupervised odometry and depth learning for endoscopic capsule robots,['cs.ro'],"in the last decade, many medical companies and research groups have tried to convert passive capsule endoscopes as an emerging and minimally invasive diagnostic technology into actively steerable endoscopic capsule robots which will provide more intuitive disease detection, targeted drug delivery and biopsy-like operations in the gastrointestinal(gi) tract. in this study, we introduce a fully unsupervised, real-time odometry and depth learner for monocular endoscopic capsule robots. we establish the supervision by warping view sequences and assigning the re-projection minimization to the loss function, which we adopt in multi-view pose estimation and single-view depth estimation network. detailed quantitative and qualitative analyses of the proposed framework performed on non-rigidly deformable ex-vivo porcine stomach datasets proves the effectiveness of the method in terms of motion estimation and depth recovery.",,3/2/2018,,"['turan', 'ornek', 'ibrahimli', 'giracoglu', 'almalioglu', 'yanik', 'sitti']",['cs']
2863,10833,615,1709.05533,topomap: topological mapping and navigation based on visual slam maps,['cs.ro'],"visual robot navigation within large-scale, semi-structured environments deals with various challenges such as computation intensive path planning algorithms or insufficient knowledge about traversable spaces. moreover, many state-of-the-art navigation approaches only operate locally instead of gaining a more conceptual understanding of the planning objective. this limits the complexity of tasks a robot can accomplish and makes it harder to deal with uncertainties that are present in the context of real-time robotics applications. in this work, we present topomap, a framework which simplifies the navigation task by providing a map to the robot which is tailored for path planning use. this novel approach transforms a sparse feature-based map from a visual simultaneous localization and mapping (slam) system into a three-dimensional topological map. this is done in two steps. first, we extract occupancy information directly from the noisy sparse point cloud. then, we create a set of convex free-space clusters, which are the vertices of the topological map. we show that this representation improves the efficiency of global planning, and we provide a complete derivation of our algorithm. planning experiments on real world datasets demonstrate that we achieve similar performance as rrt* with significantly lower computation times and storage requirements. finally, we test our algorithm on a mobile robotic platform to prove its advantages.",,9/16/2017,3/9/2018,"['blöchliger', 'fehr', 'dymczyk', 'schneider', 'siegwart']",['cs']
2864,10625,758,1710.11278,approximating continuous functions by relu nets of minimal width,"['stat.ml', 'cs.cc', 'cs.lg', 'math.co', 'math.st', 'stat.th']","this article concerns the expressive power of depth in deep feed-forward neural nets with relu activations. specifically, we answer the following question: for a fixed $d_{in}\geq 1,$ what is the minimal width $w$ so that neural nets with relu activations, input dimension $d_{in}$, hidden layer widths at most $w,$ and arbitrary depth can approximate any continuous, real-valued function of $d_{in}$ variables arbitrarily well? it turns out that this minimal width is exactly equal to $d_{in}+1.$ that is, if all the hidden layer widths are bounded by $d_{in}$, then even in the infinite depth limit, relu nets can only express a very limited class of functions, and, on the other hand, any continuous function on the $d_{in}$-dimensional unit cube can be approximated to arbitrary precision by relu nets in which all hidden layers have width exactly $d_{in}+1.$ our construction in fact shows that any continuous function $f:[0,1]^{d_{in}}\to\mathbb r^{d_{out}}$ can be approximated by a net of width $d_{in}+d_{out}$. we obtain quantitative depth estimates for such an approximation in terms of the modulus of continuity of $f$.",,10/30/2017,3/10/2018,"['hanin', 'sellke']","['math', 'stat', 'cs']"
2865,10325,2871,1803.07461,speech-driven facial reenactment using conditional generative   adversarial networks,['cs.cv'],"we present a novel approach to generating photo-realistic images of a face with accurate lip sync, given an audio input. by using a recurrent neural network, we achieved mouth landmarks based on audio features. we exploited the power of conditional generative adversarial networks to produce highly-realistic face conditioned on a set of landmarks. these two networks together are capable of producing a sequence of natural faces in sync with an input audio track.",,3/20/2018,,"['jalalifar', 'hasani', 'aghajan']",['cs']
2866,10737,185,1705.10466,estimation of the lead-lag parameter between two stochastic processes   driven by fractional brownian motions,"['math.st', 'stat.me', 'stat.th']","in this paper, we consider the problem of estimating the lead-lag parameter between two stochastic processes driven by fractional brownian motions (fbms) of the hurst parameter greater than 1/2. first we propose a lead-lag model between two stochastic processes involving fbms, and then construct a consistent estimator of the lead-lag parameter with possible convergence rate. our estimator has the following two features. firstly, we can construct the lead-lag estimator without using the hurst parameters of the underlying fbms. secondly, our estimator can deal with some non-synchronous and irregular observations. we explicitly calculate possible convergence rate when the observation times are (1) synchronous and equidistant, and (2) given by the poisson sampling scheme. we also present numerical simulations of our results using the r package yuima.",,5/30/2017,3/12/2018,['chiba'],"['math', 'stat']"
2867,4114,4942,1803.03329,active control of ion transport within a nanofluidic system,['physics.flu-dyn'],"the ability to induce regions of high and low ionic concentration adjacent to a permeselective membrane or nanochannel subject to an externally applied electric field (a phenomenon termed concentration-polarization) has been used for a broad spectrum of applications ranging from on-chip desalination, bacteria filtration to biomolecule preconcentration. but these applications have been limited by the ability to control the length of the diffusion layer that is commonly indirectly prescribed by the fixed geometric and surface properties of the nanofluidic system. here, we demonstrate that the depletion layer can be dynamically varied by inducing controlled electrothermal flow driven by the interaction of temperature gradients with the applied electric field. to this end, a series of microscale heaters, which can be individually activated on demand are embedded at the bottom of the microchannel and the relationship between their activation and ionic concentration is characterized. such spatio-temporal control of the diffusion layer can be used to enhance on-chip electro-dialysis by producing shorter depletion layers, to dynamically reduce the microchannel resistance relative to that of the nanochannel for nanochannel based (bio)sensing, to generate current rectification reminiscent of a diode like behavior and control the location of the preconcentrated plug of analytes or the interface of brine and desalted streams.",,3/8/2018,,"['park', 'yossifon']",['physics']
2868,1906,410,1705.06011,pamm: pose-aware multi-shot matching for improving person   re-identification,['cs.cv'],"person re-identification is the problem of recognizing people across different images or videos with non-overlapping views. although there has been much progress in person re-identification over the last decade, it remains a challenging task because appearances of people can seem extremely different across diverse camera viewpoints and person poses. in this paper, we propose a novel framework for person re-identification by analyzing camera viewpoints and person poses in a so-called pose-aware multi-shot matching (pamm), which robustly estimates people's poses and efficiently conducts multi-shot matching based on pose information. experimental results using public person re-identification datasets show that the proposed methods outperform state-of-the-art methods and are promising for person re-identification from diverse viewpoints and pose variances.",10.1109/tip.2018.2815840,5/17/2017,,"['cho', 'yoon']",['cs']
2869,1529,238,1611.06589,fair division via social comparison,"['cs.ds', 'cs.ai', 'cs.gt', 'math.co']","in the classical cake cutting problem, a resource must be divided among agents with different utilities so that each agent believes they have received a fair share of the resource relative to the other agents. we introduce a variant of the problem in which we model an underlying social network on the agents with a graph, and agents only evaluate their shares relative to their neighbors' in the network. this formulation captures many situations in which it is unrealistic to assume a global view, and also exposes interesting phenomena in the original problem.   specifically, we say an allocation is locally envy-free if no agent envies a neighbor's allocation and locally proportional if each agent values her own allocation as much as the average value of her neighbor's allocations, with the former implying the latter. while global envy-freeness implies local envy-freeness, global proportionality does not imply local proportionality, or vice versa. a general result is that for any two distinct graphs on the same set of nodes and an allocation, there exists a set of valuation functions such that the allocation is locally proportional on one but not the other.   we fully characterize the set of graphs for which an oblivious single-cutter protocol-- a protocol that uses a single agent to cut the cake into pieces --admits a bounded protocol with $o(n^2)$ query complexity for locally envy-free allocations in the robertson-webb model. we also consider the price of envy-freeness, which compares the total utility of an optimal allocation to the best utility of an allocation that is envy-free. we show that a lower bound of $\omega(\sqrt{n})$ on the price of envy-freeness for global allocations in fact holds for local envy-freeness in any connected undirected graph. thus, sparse graphs surprisingly do not provide more flexibility with respect to the quality of envy-free allocations.",,11/20/2016,2/25/2018,"['abebe', 'kleinberg', 'parkes']","['math', 'cs']"
2870,10620,1571,1707.09023,multiphase flows of n immiscible incompressible fluids: a   reduction-consistent and thermodynamically-consistent formulation and   associated algorithm,"['physics.flu-dyn', 'math.na', 'physics.comp-ph']","we present a reduction-consistent and thermodynamically consistent formulation and an associated numerical algorithm for simulating the dynamics of an isothermal mixture consisting of $n$ ($n\geqslant 2$) immiscible incompressible fluids with different physical properties (densities, viscosities, and pair-wise surface tensions). by reduction consistency we refer to the property that if only a set of $m$ ($1\leqslant m\leqslant n-1$) fluids are present in the system then the n-phase governing equations and boundary conditions will exactly reduce to those for the corresponding $m$-phase system. by theromdynamic consistency we refer to the property that the formulation honors the thermodynamic principles. our n-phase formulation is developed based on a more general method that allows for the systematic construction of reduction-consistent formulations, and the method suggests the existence of many possible forms of reduction-consistent and thermodynamically consistent n-phase formulations. extensive numerical experiments have been presented for flow problems involving multiple fluid components and large density ratios and large viscosity ratios, and the simulation results are compared with the physical theories or the available physical solutions. the comparisons demonstrate that our method produces physically accurate results for this class of problems.",10.1016/j.jcp.2018.01.041,7/27/2017,,['dong'],"['math', 'physics']"
2871,12081,3239,1712.07117,a new numerical scheme for cosmic ray transport,['astro-ph.he'],"numerical solutions of the cosmic-ray (cr) magneto-hydrodynamic equations are dogged by a powerful numerical instability, which arises from the constraint that crs can only stream down their gradient. the standard cure is to regularize by adding artificial diffusion. besides introducing ad-hoc smoothing, this has a significant negative impact on either computational cost or complexity and parallel scalings. we describe a new numerical algorithm for cr transport, with close parallels to two moment methods for radiative transfer under the reduced speed of light approximation. it stably and robustly handles cr streaming without any artificial diffusion. it allows for both isotropic and field-aligned cr streaming and diffusion, with arbitrary streaming and diffusion coefficients. cr transport is handled explicitly, while source terms are handled implicitly. the overall time-step scales linearly with resolution (even when computing cr diffusion), and has a perfect parallel scaling. it is given by the standard courant condition with respect to a constant maximum velocity over the entire simulation domain. the computational cost is comparable to that of solving the ideal mhd equation. we demonstrate the accuracy and stability of this new scheme with a wide variety of tests, including anisotropic streaming and diffusion tests, cr modified shocks, cr driven blast waves, and cr transport in multi-phase media. the new algorithm opens doors to much more ambitious and hitherto intractable calculations of cr physics in galaxies and galaxy clusters. it can also be applied to other physical processes with similar mathematical structure, such as saturated, anisotropic heat conduction.",10.3847/1538-4357/aaa6ce,12/18/2017,,"['jiang', 'oh']",['physics']
2872,11776,65,1503.04522,really natural linear indexed type checking,['cs.lo'],"recent works have shown the power of linear indexed type systems for enforcing complex program properties. these systems combine linear types with a language of type-level indices, allowing more fine-grained analyses. such systems have been fruitfully applied in diverse domains, including implicit complexity and differential privacy. a natural way to enhance the expressiveness of this approach is by allowing the indices to depend on runtime information, in the spirit of dependent types. this approach is used in dfuzz, a language for differential privacy. the dfuzz type system relies on an index language supporting real and natural number arithmetic over constants and variables. moreover, dfuzz uses a subtyping mechanism to make types more flexible. by themselves, linearity, dependency, and subtyping each require delicate handling when performing type checking or type inference; their combination increases this challenge substantially, as the features can interact in non-trivial ways. in this paper, we study the type-checking problem for dfuzz. we show how we can reduce type checking for (a simple extension of) dfuzz to constraint solving over a first-order theory of naturals and real numbers which, although undecidable, can often be handled in practice by standard numeric solvers.",10.1145/2746325.2746335,3/16/2015,,"['de amorim', 'arias', 'gaboardi', 'hsu']",['cs']
2873,2509,792,1711.01728,powermodels.jl: an open-source framework for exploring power flow   formulations,"['math.oc', 'cs.ce']","in recent years, the power system research community has seen an explosion of novel methods for formulating and solving power network optimization problems. these emerging methods range from new power flow approximations, which go beyond the traditional dc power flow by capturing reactive power, to convex relaxations, which provide solution quality and runtime performance guarantees. unfortunately, the sophistication of these emerging methods often presents a significant barrier to evaluating them on a wide variety of power system optimization applications. to address this issue, this work proposes powermodels, an open-source platform for comparing power flow formulations. from its inception, powermodels was designed to streamline the process of evaluating different power flow formulations on shared optimization problem specifications. this work provides a brief introduction to the design of powermodels, validates its implementation, and demonstrates its effectiveness with a proof-of-concept study analyzing five different formulations of the optimal power flow problem.",,11/5/2017,3/12/2018,"['coffrin', 'bent', 'sundar', 'ng', 'lubin']","['math', 'cs']"
2874,1641,5667,1803.08261,inverse scattering method i. methodological part with an example:   soliton solution of the sine-gordon equation,['nlin.si'],"the aim of this paper is to introduce the inverse scattering method for later studies of some problems in nonlinear dynamics, and describe the kink solution of the sine gordon equation using the inverse scattering method as a methodological example, the soliton solution is well known.",10.13140/rg.2.2.35000.65287,3/22/2018,,"['hudak', 'tothova', 'hudak']",['physics']
2875,14020,2879,1711.08966,survival behavior in the cyclic lotka-volterra model with a randomly   switching reaction rate,"['q-bio.pe', 'cond-mat.stat-mech', 'nlin.ao', 'physics.soc-ph']","we study the influence of a randomly switching reproduction-predation rate on the survival behavior of the non-spatial cyclic lotka-volterra model, also known as the zero-sum rock-paper-scissors game, used to metaphorically describe the cyclic competition between three species. in large and finite populations, demographic fluctuations (internal noise) drive two species to extinction in a finite time, while the species with the smallest reproduction-predation rate is the most likely to be the surviving one (""law of the weakest""). here, we model environmental (external) noise by assuming that the reproduction-predation rate of the ""strongest species"" (the fastest to reproduce/predate) in a given static environment randomly switches between two values corresponding to more and less favorable external conditions. we study the joint effect of environmental and demographic noise on the species survival probabilities and on the mean extinction time. in particular, we investigate whether the survival probabilities follow the law of the weakest and analyze their dependence of the external noise intensity and switching rate. remarkably, when, on average, there is a finite number of switches prior to extinction, the survival probability of the predator of the species whose reaction rate switches typically varies non-monotonically with the external noise intensity (with optimal survival about a critical noise strength). we also outline the relationship with the case where all reaction rates switch on markedly different time scales.",10.1103/physreve.97.022406,11/24/2017,2/27/2018,"['west', 'mobilia', 'rucklidge']","['q-bio', 'physics']"
2876,711,416,1705.07175,espresso: efficient forward propagation for bcnns,"['cs.dc', 'cs.cv', 'cs.lg', 'cs.ne']","there are many applications scenarios for which the computational performance and memory footprint of the prediction phase of deep neural networks (dnns) needs to be optimized. binary neural networks (bdnns) have been shown to be an effective way of achieving this objective. in this paper, we show how convolutional neural networks (cnns) can be implemented using binary representations. espresso is a compact, yet powerful library written in c/cuda that features all the functionalities required for the forward propagation of cnns, in a binary file less than 400kb, without any external dependencies. although it is mainly designed to take advantage of massive gpu parallelism, espresso also provides an equivalent cpu implementation for cnns. espresso provides special convolutional and dense layers for bcnns, leveraging bit-packing and bit-wise computations for efficient execution. these techniques provide a speed-up of matrix-multiplication routines, and at the same time, reduce memory usage when storing parameters and activations. we experimentally show that espresso is significantly faster than existing implementations of optimized binary neural networks ($\approx$ 2 orders of magnitude). espresso is released under the apache 2.0 license and is available at http://github.com/fpeder/espresso.",,5/19/2017,3/7/2018,"['pedersoli', 'tzanetakis', 'tagliasacchi']",['cs']
2877,4162,5553,1803.07524,design flow for readout asics in high-energy physics experiments,"['physics.ins-det', 'hep-ex', 'nucl-ex']","in the large-scale high energy physics experiments multi-channel readout application specific integrated circuits (asics) are widely used. the asics for such experiments are complicated systems, which usually include both analog and digital building blocks. the complexity and large number of channels in such asics require the proper methodological approach to their design. the paper represents the mixed-signal design flow of the asics for high energy physics. this flow was successfully implemented in the development of the readout asic prototypes for the muon chambers of the cbm experiment. the approach was approved in umc cmos mmrf 180 nm process. the design flow enables to analyze the mixed-signal system operation on the different levels: functional, behavioral, schematic and post-layout including parasitic elements. the proposed design flow allows reducing the simulation period and eliminating the functionality mismatches on the very early stage of the design.",,3/20/2018,,"['voronin', 'malankin']",['physics']
2878,14105,3047,1712.02247,rigidity of outermost mots - the initial data version,"['gr-qc', 'math.dg']","in [5], a rigidity result was obtained for outermost marginally outer trapped surfaces (motss) that do not admit metrics of positive scalar curvature. this allowed one to treat the ""borderline case"" in the author's work with r. schoen concerning the topology of higher dimensional black holes [8]. the proof of this rigidity result involved bending the initial data manifold in the vicinity of the mots within the ambient spacetime. in this note we show how to circumvent this step, and thereby obtain a pure initial data version of this rigidity result and its consequence concerning the topology of black holes.",10.1007/s10714-018-2353-9,12/6/2017,3/13/2018,['galloway'],"['math', 'physics']"
2879,13407,2575,1803.05847,i know what you see: power side-channel attack on convolutional neural   network accelerators,"['cs.cv', 'cs.lg']","deep learning has become the de-facto computational paradigm for various kinds of perception problems, including many privacy-sensitive applications such as online medical image analysis. no doubt to say, the data privacy of these deep learning systems is a serious concern. different from previous research focusing on exploiting privacy leakage from deep learning models, in this paper, we present the first attack on the implementation of deep learning models. to be specific, we perform the attack on an fpga-based convolutional neural network accelerator and we manage to recover the input image from the collected power traces without knowing the detailed parameters in the neural network by utilizing the characteristics of the ""line buffer"" performing convolution in the cnn accelerators. for the mnist dataset, our power side-channel attack is able to achieve up to 89% recognition accuracy.",,3/5/2018,,"['wei', 'liu', 'luo', 'li', 'xu']",['cs']
2880,14145,5072,1803.04284,acoustic semimetal with weyl points and surface states,['cond-mat.mtrl-sci'],"two-dimensional topological edge states, immunizing against defects and disorders, have greatly revolutionized our scientific cognition on propagation and scattering of acoustic waves. recently, the similar states have been predicted in three-dimensional acoustic systems consisting of chiral coupling resonance cavities. however, the direct observation of topological surface propagation, especially in a 3d acoustic system with simple scatterers but not complicatedly coupling resonances, has still not been exploited. here, we design and fabricate a 3d acoustic semimetal composed of rotationally stacked rods. this semimetal not only produces a linear weyl degeneracy with a charge of 1, but also yields a double weyl point with a charge of 2. in its nontrivial gaps, we discover the surface states associated with these weyl points and experimentally demonstrate the topologically protected one-way propagation of acoustic waves. due to its good fabricability and topological non-reciprocity, this acoustic semimetal provides an excellent platform for the integration of various acoustic devices, from a macroscopic scale to a nanoscale.",,3/12/2018,,"['liu', 'zheng', 'dai', 'yu', 'xia']",['physics']
2881,7059,1151,1705.06872,photoproduction of heavy vector mesons in ultra-peripheral pb-pb   collisions,['nucl-ex'],"ultra-peripheral pb-pb collisions, in which the two nuclei pass close to each other, but at an impact parameter greater than the sum of their radii, provide information about the initial state of nuclei. in particular, heavy vector meson production, where the particle mass sets a hard scale, proceeds in such collisions by photon-gluon interactions, and gives access to nuclear pdfs. the alice collaboration has published measurements of j/psi and psi(2s) photoproduction in ultra-peripheral collisions in lhc run 1 at forward (j/psi) and mid-rapidity, and has obtained a substantially larger data set in 2015 from lhc run 2, allowing much more detailed studies of the production mechanism to be performed. in particular, the increased energy and more detailed measurements in the forward region in run 2 give access to significantly lower values of bjorken-x than in previous studies. in this talk, the latest available results from run 2 will be given.",10.1016/j.nuclphysa.2017.05.083,5/19/2017,,"['kryshen', 'collaboration']",['physics']
2882,7740,2540,1711.00086,theory of activated glassy dynamics in randomly pinned fluids,"['cond-mat.soft', 'cond-mat.dis-nn', 'cond-mat.mtrl-sci', 'cond-mat.stat-mech']","we generalize the force-level, microscopic, nonlinear langevin equation (nle) theory and its elastically collective generalization (ecnle theory) of activated dynamics in bulk spherical particle liquids to address the influence of random particle pinning on structural relaxation. the simplest neutral confinement model is analyzed for hard spheres where there is no change of the equilibrium pair structure upon particle pinning. as the pinned fraction grows, cage scale dynamical constraints are intensified in a manner that increases with density. this results in the mobile particles becoming more transiently localized, with increases of the jump distance, cage scale barrier and nle theory mean hopping time; subtle changes of the dynamic shear modulus are predicted. the results are contrasted with recent simulations. similarities in relaxation behavior are identified in the dynamic precursor regime, including a roughly exponential, or weakly supra-exponential, growth of the alpha time with pinning fraction and a reduction of dynamic fragility. however, the increase of the alpha time with pinning predicted by the local nle theory is too small, and severely so at very high volume fractions. the strong deviations are argued to be due to the longer range collective elasticity aspect of the problem which is expected to be modified by random pinning in a complex manner. a qualitative physical scenario is offered for how the three distinct aspects that quantify the elastic barrier may change with pinning. ecnle theory calculations of the alpha time are then presented based on the simplest effective-medium-like treatment for how random pinning modifies the elastic barrier. the results appear to be consistent with most, but not all, trends seen in recent simulations. key open problems are discussed with regards to both theory and simulation.",10.1063/1.5011247,10/31/2017,,"['phan', 'schweizer']",['physics']
2883,10658,3340,1712.09817,quantum-to-quantum bernoulli factory,['quant-ph'],"given a coin with unknown bias $p\in [0,1]$, can we exactly simulate another coin with bias $f(p)$? the exact set of simulable functions has been well characterized 20 years ago. in this paper, we ask the quantum counterpart of this question: given the quantum coin $|p\rangle=\sqrt{p}|0\rangle+\sqrt{1-p}|1\rangle$, can we exactly simulate another quantum coin $|f(p)\rangle=\sqrt{f(p)}|0\rangle+\sqrt{1-f(p)}|1\rangle$? we give the full characterization of simulable quantum state $k_0(p)|0\rangle+k_1(p)|1\rangle$ from quantum coin $|p\rangle=\sqrt{p}|0\rangle+\sqrt{1-p}|1\rangle$, and present an algorithm to transform it. surprisingly, we show that simulable sets in the quantum-to-quantum case and classical-to-classical case have no inclusion relationship with each other.",10.1103/physreva.97.032303,12/28/2017,3/12/2018,"['jiang', 'zhang', 'sun']",['physics']
2884,13834,2330,1803.04452,(fpt-)approximation algorithms for the virtual network embedding problem,"['cs.ni', 'cs.ds']","many resource allocation problems in the cloud can be described as a basic virtual network embedding problem (vnep): finding mappings of request graphs (describing the workloads) onto a substrate graph (describing the physical infrastructure). in the offline setting, the two natural objectives are profit maximization, i.e., embedding a maximal number of request graphs subject to the resource constraints, and cost minimization, i.e., embedding all requests at minimal overall cost. the vnep can be seen as a generalization of classic routing and call admission problems, in which requests are arbitrary graphs whose communication endpoints are not fixed. due to its applications, the problem has been studied intensively in the networking community. however, the underlying algorithmic problem is hardly understood.   this paper presents the first fixed-parameter tractable approximation algorithms for the vnep. our algorithms are based on randomized rounding. due to the flexible mapping options and the arbitrary request graph topologies, we show that a novel linear program formulation is required. only using this novel formulation the computation of convex combinations of valid mappings is enabled, as the formulation needs to account for the structure of the request graphs. accordingly, to capture the structure of request graphs, we introduce the graph-theoretic notion of extraction orders and extraction width and show that our algorithms have exponential runtime in the request graphs' maximal width. hence, for request graphs of fixed extraction width, we obtain the first polynomial-time approximations.   studying the new notion of extraction orders we show that (i) computing extraction orders of minimal width is np-hard and (ii) that computing decomposable lp solutions is in general np-hard, even when restricting request graphs to planar ones.",,3/12/2018,,"['rost', 'schmid']",['cs']
